clueweb22-en0004-95-11835	1	8ac9c96779e75b8fc35e3b29fb903121
clueweb22-en0004-95-11835	2	7e455275c68f854fa934d34a6a03152d
clueweb22-en0004-95-11835	3	5f866cd15ed1064fa5557ad7b53fbf43
clueweb22-en0004-95-11835	4	8c4fa2e695d4356adef5efafb0841209
clueweb22-en0004-95-11835	5	32d85e4512b78e444eb5d73b874c96be
clueweb22-en0004-95-11835	6	c6dd17f7b1f4c5cebd4ec8455851016e
clueweb22-en0004-95-11835	7	b4c1e18abf15959b36b63924b563a00d
clueweb22-en0004-95-11835	8	07ed87d69f756c024ec383eaa3c4474e
clueweb22-en0004-95-11835	9	3aba2526256c3a329cfaa8496ff6014d
clueweb22-en0004-95-11835	10	367bcb97f70f016caa9319af0b598922
clueweb22-en0004-95-11978	0	96be0d32096ccf1f55811a52ac6f6aef
clueweb22-en0004-95-12062	0	e022f13265420a38b4750fb72fdd9b12
clueweb22-en0004-95-12062	1	d12c5d752264c1a72481c72c9efb96b7
clueweb22-en0004-95-12062	2	c0df69bbadd020399a8b15cd1a649426
clueweb22-en0004-95-12062	3	05448b802a68fe05c674d3212e40e771
clueweb22-en0004-95-12062	4	ae4271105ad1002bc76cb847a59a3cc8
clueweb22-en0004-95-12062	5	8775920b6ad3e16b1e6f0a4e14fe8ea6
clueweb22-en0004-95-12062	6	566247d3c133110425e9d50b8650e075
clueweb22-en0004-95-12062	7	5bf79fae003ae1e0e7d92645f088c7a2
clueweb22-en0004-95-12062	8	edf78278cd6bb05daf96043ca69909e7
clueweb22-en0004-95-12062	9	f7cdc66394f9ea445fbaa20928715a7e
clueweb22-en0004-95-12062	10	945c57ee1bc83a489821ace2a01b25aa
clueweb22-en0004-95-12062	11	ff5868b8cbfe2b15298665226c890316
clueweb22-en0004-95-12062	12	8ee03432811ccea5c0754b500f9b27ce
clueweb22-en0004-95-12062	13	ec91a4ca5b0bcc71c9ca5ef0ad65a57b
clueweb22-en0004-95-12062	14	715d51888c711d15de6632763cae58be
clueweb22-en0004-95-12062	15	214e8fe5f7ec626b78d412bd70f7df73
clueweb22-en0004-95-12203	0	ab39307e2f4427b8026f5a4592dadde7
clueweb22-en0004-95-12203	1	f7101032c0ea7fc695cdb7247f362d40
clueweb22-en0004-95-12203	2	b69c70272a44ac1efc14ed3c24fa3cbe
clueweb22-en0004-95-12203	3	5284d31a5d1b0c5faca5f957d2d1ae48
clueweb22-en0004-95-12203	4	ae1234919b175830a8056b3c41a3e2b4
clueweb22-en0004-95-12203	5	812aec0a491a3d95d668b89ceba55ff0
clueweb22-en0004-95-12203	6	1454f1deeea6893f37ec3b17f1eab0c9
clueweb22-en0004-95-12203	7	0fe2340628ccbb719d6ab4e0ec0486e3
clueweb22-en0004-95-12203	8	5323eee49264092df07b3abf7af8dea1
clueweb22-en0004-95-12203	9	fababaca23a29be993dbd155b8aaf586
clueweb22-en0004-95-12203	10	b2e1bfee3a04e8be5931576f929448e6
clueweb22-en0004-95-12279	0	11aebcbd23c93de10563044c7258a9f9
clueweb22-en0004-95-12279	1	48cc5165743d061fd0faa8f7020ffacf
clueweb22-en0004-95-12279	2	3e316cf0ee0358e708270659f3b4deb3
clueweb22-en0004-95-12279	3	77d5bcf3d6dc7892cc1b8deb7db62bbb
clueweb22-en0004-95-12279	4	0ecaa6c2bbb5809d69f5e921fceef03e
clueweb22-en0004-95-12353	0	8e8811a37a7c59ef01d1d18eead19e1d
clueweb22-en0004-95-12353	1	3a57ec6f4f1ba079acce8dd336a8a809
clueweb22-en0004-95-12353	2	da03846e2c1a57195a698d1ca8919199
clueweb22-en0004-95-12353	3	9902209805c398e5cb1659a3dd37827f
clueweb22-en0004-95-12353	4	8c21b01d7d8bf64ae7ad54bf05513f49
clueweb22-en0004-95-12353	5	aad93cb06f25bc6b3edbb284ead12013
clueweb22-en0004-95-12353	6	bd3a27e9540a0c1578b74aa9b9e394b5
clueweb22-en0004-95-12353	7	f83fd95d3cb4fe742637139400546fc1
clueweb22-en0004-95-12353	8	bc6c29bcdf4c8fb40eba2502aab52d05
clueweb22-en0004-95-12353	9	e066e825b2c10502c20016b780402068
clueweb22-en0004-95-12353	10	8fbf450f80d8a86147d4057568e7093e
clueweb22-en0004-95-12353	11	d1117fa0fcbda0da18f389f3f8b47531
clueweb22-en0004-95-12440	0	3881b0464aa250774b3db26278047656
clueweb22-en0004-95-12440	1	ed5bb53a500be95baa180d326b085b58
clueweb22-en0004-95-12440	2	2d4f536cc1820e89601537e4f6d4c002
clueweb22-en0004-95-12440	3	7a7345502111fca314346c1c69894604
clueweb22-en0004-95-12440	4	ad4654b2254415a533748345f2c4120a
clueweb22-en0004-95-12440	5	8d4a947cb762b254c5e9b9ef7f268f59
clueweb22-en0004-95-12470	0	546e4b15d9db5e516274d2b52b3fe087
clueweb22-en0004-95-12470	1	dff3758b1366a92148fc3bff045d89be
clueweb22-en0004-95-12576	0	fef649e51b385b4f3a4c456c15008894
clueweb22-en0004-95-12576	1	d4189ca953f9c8acb4eb865e7b9a9d0e
clueweb22-en0004-95-12613	0	ea8746781fe4571a728e809579f6a365
clueweb22-en0004-95-12613	1	5486631fe3db92a9e6e7208206c4f9b9
clueweb22-en0004-95-12613	2	ce665665244d681fd661d1bb9da3472a
clueweb22-en0004-95-12613	3	0d437f236c8d08c405884495e5be746a
clueweb22-en0004-95-12613	4	41956b45f1c3426f615c4efce6f53e0b
clueweb22-en0004-95-12613	5	dfae7fefb4bc0a24f295aef1321df0b8
clueweb22-en0004-95-12613	6	f5ef711d7ba3a8947b80efdb9997e3cf
clueweb22-en0004-95-12613	7	d3eabc74d619429d580dc023a195f489
clueweb22-en0004-95-12613	8	2376a45cbb2947380a06ae76960dd0b1
clueweb22-en0004-95-12613	9	ff94c1e886b3ac4fdb3730aad2736134
clueweb22-en0004-95-12613	10	b848db119268f06f496edae8e590c074
clueweb22-en0004-95-12613	11	e4c7cfc27573d42cddafe81682baeb37
clueweb22-en0004-95-12613	12	253311a1961539092274bc45a43a2603
clueweb22-en0004-95-12613	13	3a8570bf0d604324f7d8dcf871cfef89
clueweb22-en0004-95-12613	14	f7def1b0c595d24f39fa0eb4f7d48dbc
clueweb22-en0004-95-12613	15	2bd8c95c4ea1fd9fdc945204638a21ab
clueweb22-en0004-95-12613	16	30e516f9c3dc46263379cdab4cdcc610
clueweb22-en0004-95-12710	0	7c26b004a43e0475589b2eb0ff0e0056
clueweb22-en0004-95-12710	1	bd53136c2791dac54113b1251044da3b
clueweb22-en0004-95-12710	2	cdb31a46be3c2809ee1ed5b75b9c56db
clueweb22-en0004-95-12797	0	e9f84712b5d6394ef0d0c8db676eb6e6
clueweb22-en0004-95-12797	1	ff2e109cb31287fb9080b1c0c9c37ae2
clueweb22-en0004-95-12797	2	11607bddb4110b4b5d762c686d0e76bb
clueweb22-en0004-95-12797	3	3e74617d7d933e1ef968da48b523f30a
clueweb22-en0004-95-12797	4	25b43770b21e2590ecbac89be809383f
clueweb22-en0004-95-12797	5	85c614ee5d1f5672ba1de34a7eb37bd7
clueweb22-en0004-95-12797	6	ba06b5fbc504acaa9065f809832e4a95
clueweb22-en0004-95-12797	7	227261a7f8d272f6acc1a75237ff3e5a
clueweb22-en0004-95-12797	8	bbea9abd591fd03742eaa82924a2d38c
clueweb22-en0004-95-12857	0	a5712e105e4f463bc7bab3f4cd3af20a
clueweb22-en0004-95-12857	1	4daf5bc3a171d42d71e00daba67effe4
clueweb22-en0004-95-12857	2	d9c90defa63b828c4f1660ca0b3cd483
clueweb22-en0004-95-12857	3	6ac2f0500b1eae09b396d2c86d29a211
clueweb22-en0004-95-12857	4	8a43bca9c5665895bcbc4a32925278ec
clueweb22-en0004-95-12857	5	adb5681b1509feddb353241e4bf2185c
clueweb22-en0004-95-12857	6	bebc05c2ca2f352473b1f1a9c0b30696
clueweb22-en0004-95-12857	7	9a1fa99f8b69d20a785f1d0168f6974c
clueweb22-en0004-95-12857	8	5bba8a0ce47ae9c99109ba9c89ce31f3
clueweb22-en0004-95-13019	0	e8c812d6d6a79e2c8703c1766e181d89
clueweb22-en0004-95-13019	1	33a645a355a39e119ec898b83d82e4be
clueweb22-en0004-95-13019	2	0e90c3f7c50da8606c4f7ec19adb424c
clueweb22-en0004-95-13063	0	4924046b0a2d6085396eb4d1a8d09a69
clueweb22-en0004-95-13063	1	5977fb87dc219400045a475d3713d58e
clueweb22-en0004-95-13085	0	6e8ebd33a446ec7ca3f1b3e2388d9f6d
clueweb22-en0004-95-13085	1	5d6c03caa68b3763914da0c8f50cde0d
clueweb22-en0004-95-13085	2	a75b663a542f5d982795346f618f6da7
clueweb22-en0004-95-13085	3	73ce018578ce36abaaa618db2df53765
clueweb22-en0004-95-13085	4	dd6de7c883bff2758342b344e3d6ceaf
clueweb22-en0004-95-13085	5	5c796b021c23a65cb606237ae4e1fec8
clueweb22-en0004-95-13085	6	321e1009a8f2c780573c0c50395e271c
clueweb22-en0004-95-13085	7	9a811c7c720af87f8388b3ee778fd8ed
clueweb22-en0004-95-13220	0	94a3413e66906f21b3f5883e26026aa5
clueweb22-en0004-95-13220	1	b971c374c60b0b48630d6b2f5b39f20e
clueweb22-en0004-95-13220	2	4d3fb9317fb2ab9a26543fc63e2725bf
clueweb22-en0004-95-13220	3	f6afbdd6815b70eb7b569f6ee4f6a811
clueweb22-en0004-95-13220	4	8b5da42999c829247ca2227f3d667181
clueweb22-en0004-95-13220	5	361eaa11829a07d05728df4e9f03f8d8
clueweb22-en0004-95-13220	6	94799309dbc2aa251ac299d2ddf79305
clueweb22-en0004-95-13220	7	a73df2d4ec308fce2b38b40951707ac8
clueweb22-en0004-95-13220	8	2cd30b61c0c51d00e31ad5505ae61123
clueweb22-en0004-95-13220	9	e4235a21b057787f2a728a63054f3efc
clueweb22-en0004-95-13220	10	43af97563e51b4b3930b85983513b874
clueweb22-en0004-95-13220	11	f0b668660837833f8b5b4b9dd5765efb
clueweb22-en0004-95-13220	12	a113c6e0c0c6c648f476a8c5b3f25c2b
clueweb22-en0004-95-13220	13	746c89ed119c11307d6432f9861336ad
clueweb22-en0004-95-13220	14	6eb53db01ca2442f046c9ea36a55560f
clueweb22-en0004-95-13220	15	a8fa737bae27322fb577d31a2523f35f
clueweb22-en0004-95-13220	16	75896a1d2868d59238d6908733655bf3
clueweb22-en0004-95-13220	17	b9000d9c7db829d4b60383c63fac7d51
clueweb22-en0004-95-13315	0	de8c159c27c59127c20b2d79fded758f
clueweb22-en0004-95-13355	0	4e47b2ae00ab3a2f02567308dd19fb80
clueweb22-en0004-95-13419	0	14d2cb4926af26afa3fb94135bce98af
clueweb22-en0004-95-13447	0	9d9c915e3be0246bcebaa71d61b36a5a
clueweb22-en0004-95-13506	0	ddd7ab7b6c18efab8645002173a40652
clueweb22-en0004-95-13506	1	d737cf936e65cfd14a112ed1637e9626
clueweb22-en0004-95-13506	2	f19d18ff0bc6a4193ede8fe01974f859
clueweb22-en0004-95-13506	3	a9ce1d271a7898e8c1e6cee22bd8ef19
clueweb22-en0004-95-13506	4	08b1e86b36e2e63a7d0c48a6f2f6d90e
clueweb22-en0004-95-13506	5	a296bc58642cec914e2542dc82257187
clueweb22-en0004-95-13506	6	91a755c8ca2d244ab45439568eb35edd
clueweb22-en0004-95-13506	7	6f80fd77cc9ba66e8539ceb0bcf6b927
clueweb22-en0004-95-13506	8	bdf0d9b8a40cd9955f3823a8a8cce1c1
clueweb22-en0004-95-13506	9	135ec281b488a9fc84ff99f7315fdc07
clueweb22-en0004-95-13662	0	0a033d20106eab6cc073dec23c2592d6
clueweb22-en0004-95-13700	0	d349b34eab871f0beee760d7c46c9662
clueweb22-en0004-95-13700	1	eaf95572a9a3028f5fdece8fbf222c47
clueweb22-en0004-95-13700	2	1819f5db37ac3fd54a42a1206766adcd
clueweb22-en0004-95-13700	3	5bc022f61d4b5c01203cdd282f6d46e9
clueweb22-en0004-95-13700	4	a6118e12738fa9bc251ae7abe0996b1f
clueweb22-en0004-95-13700	5	adca64e91983c3177db504fc47602d4f
clueweb22-en0004-95-13700	6	c608a9a8923358e54f04658f7fa1e732
clueweb22-en0004-95-13700	7	9234a8cbbc6a743bb620fc93b4b65e1a
clueweb22-en0004-95-13700	8	100498437bfc437a7a11588094227b85
clueweb22-en0004-95-13700	9	7e7f0ca50749cf92a4785b08d7bad6c4
clueweb22-en0004-95-13891	0	0fd88683c2dd344731ce3dd98d09dc88
clueweb22-en0004-95-13891	1	1e62b767ba85475ce3ee5c8e42a77af1
clueweb22-en0004-95-13891	2	6218de4de285687c65598347b4115422
clueweb22-en0004-95-13891	3	1a386655fff2e96502add77bafaea68a
clueweb22-en0004-95-13891	4	a240e455ca3c86eeeded2691f97fbcf0
clueweb22-en0004-95-13891	5	237a2298e935c4772479762f66b1fce5
clueweb22-en0004-95-14069	0	46d5cce3f65c0bd36d515d37da5c0c8e
clueweb22-en0004-95-14085	0	99c88767436814f6db4d559ddaef31e3
clueweb22-en0004-95-14085	1	634cf1112054a5c67b94f53118927f13
clueweb22-en0004-95-14085	2	0972e704a5637cff4d397c0c3b9ea306
clueweb22-en0004-95-14189	0	fff17395134d9aaed4fd8767a0d7c35e
clueweb22-en0004-95-14189	1	83ad87456c8a26b254f1275d0f54c54a
clueweb22-en0004-95-14189	2	f0a4897f3bc5a6cb29290adc7a4b5646
clueweb22-en0004-95-14189	3	198803dc54a66fea7426379560308745
clueweb22-en0004-95-14189	4	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-14189	5	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-95-14189	6	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-95-14189	7	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-14189	8	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-95-14189	9	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-95-14189	10	7af9112bcaf65edaf2197cf0f204e1d5
clueweb22-en0004-95-14189	11	5e5d16e235125f50fa27f7a94d42bdc1
clueweb22-en0004-95-14189	12	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-14189	13	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-95-14189	14	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-95-14189	15	4d05678c125f561dcf6e6029f26b8ea7
clueweb22-en0004-95-14189	16	4c238ad57d52c57d84b620cbce1d1b3d
clueweb22-en0004-95-14189	17	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-95-14189	18	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-14189	19	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-95-14189	20	ecb5e7a9cb7f69d72051dedeb859346c
clueweb22-en0004-95-14290	0	cb9f513eb16f06c1f1871bd999f01e2c
clueweb22-en0004-95-14290	1	1918675acaaf0e601574ac69fb449a9e
clueweb22-en0004-95-14290	2	d6033ef3b4facaee68b2436a2cad1c96
clueweb22-en0004-95-14290	3	1daea776aa5c1b45960ed2b33cdac5c6
clueweb22-en0004-95-14290	4	27f04cfc3af200f4e815312356907615
clueweb22-en0004-95-14290	5	28f9ccb5d00226d85d6577f57abc2fd3
clueweb22-en0004-95-14290	6	349c25a8ecaa87a2d6997bc0cc781b54
clueweb22-en0004-95-14290	7	2feeca3e18e107ec2b0bfbddaca5c6c4
clueweb22-en0004-95-14290	8	617bdf0eaa8ecc4ce5c9f31378e716d5
clueweb22-en0004-95-14290	9	fd9802ed5d3960d0bb5b91bf890c8717
clueweb22-en0004-95-14290	10	55e494f316bf9e41646dfb234ce1b19a
clueweb22-en0004-95-14290	11	cd6927d8012194c9da9ddee72dc68868
clueweb22-en0004-95-14290	12	d03e11f2dd8564ca74fdee6a9932e113
clueweb22-en0004-95-14290	13	078ed37252608dddac3f8ceb6aeb260f
clueweb22-en0004-95-14290	14	e8ef73db57aa0db6c1f1aac3457b801c
clueweb22-en0004-95-14290	15	036e085a5e792d0c2ce0d2690f80d9b1
clueweb22-en0004-95-14290	16	16bdd60452587f1fe23c36955dc0a338
clueweb22-en0004-95-14290	17	cf204d281a6267dedff8af079cab393a
clueweb22-en0004-95-14290	18	004c11594a4a3f162a0d8209f83e73f6
clueweb22-en0004-95-14290	19	305d0f2f2331974ecc49303a9110505a
clueweb22-en0004-95-14290	20	4945fdcb4e6c1dc249f5a66906ae83e5
clueweb22-en0004-95-14468	0	5240b212dd9c340dd1b4c47837bbdd47
clueweb22-en0004-95-14468	1	415610697c2dedbd0731a56d0f33d183
clueweb22-en0004-95-14468	2	844a7bd62692366d315623f4041c5196
clueweb22-en0004-95-14468	3	b27bfa311d5d9e7354bcbe520bebb1db
clueweb22-en0004-95-14468	4	46963bcdf8ef39776cb0308f0eec11da
clueweb22-en0004-95-14468	5	1b9e4e9021780db2a855b4e16bf290f3
clueweb22-en0004-95-14468	6	cfac1ca2d74877a58bed8657681936e0
clueweb22-en0004-95-14468	7	29fdb68c0fd0068c7d61878be4b621ee
clueweb22-en0004-95-14468	8	9f3a18017072f9d2bc5c3979c0fee2fc
clueweb22-en0004-95-14468	9	905a20cacc77ac59b0035078c1a40fef
clueweb22-en0004-95-14468	10	a865e704e03f14ef8f44aa01f2a6dfc6
clueweb22-en0004-95-14468	11	cc65082bfa762e765998b68467eb6178
clueweb22-en0004-95-14468	12	0b0d5ccc81d3897700dd26139c67adee
clueweb22-en0004-95-14631	0	1fb03b8345a930b29ccc47e780c3b533
clueweb22-en0004-95-14631	1	312600a082fc162be41e954cd12e03fb
clueweb22-en0004-95-14631	2	71964f0b62e4a3160e4ff21dbbb48bdf
clueweb22-en0004-95-14631	3	09aec29b736d6f2b883729eb0b45b8b6
clueweb22-en0004-95-14631	4	cb47ad46e404ddc3786ffd0d719999f8
clueweb22-en0004-95-14631	5	09a7295c0f13aec64eaefb94bec342cf
clueweb22-en0004-95-14631	6	4947ede39fd8fc0d5566ed403590c230
clueweb22-en0004-95-14631	7	3f52ea604161f8b4a1ccc6eb1f62e5b3
clueweb22-en0004-95-14631	8	73e1f8ac43ec5b0c92767b6a0d7b70f8
clueweb22-en0004-95-14631	9	e839ba16ccc5bbe4cea4fa2c435cbb26
clueweb22-en0004-95-14631	10	63a333ce53abc767c756c54b183f45ab
clueweb22-en0004-95-14740	0	6524922f4f58c8aeee88d376944a965e
clueweb22-en0004-95-14740	1	a707eed295af09731cceb5b0543e0c3c
clueweb22-en0004-95-14740	2	c6931cd477cd0baca3e75b3eb419cf92
clueweb22-en0004-95-14740	3	da7550f76b9fb33902805fe3cc1ec028
clueweb22-en0004-95-14740	4	afe0efa174f26a5ae372397a49161053
clueweb22-en0004-95-14740	5	0d732b4a6e0befb2a55563cbff3384ba
clueweb22-en0004-95-14740	6	6c53dd447604836e4dfaa0b0eea20764
clueweb22-en0004-95-14740	7	ef7b6b1a8ec15162942536fb06b4c258
clueweb22-en0004-95-14740	8	144f74ab2400c8f544b75e8e10b67fa0
clueweb22-en0004-95-14740	9	fe2dd8db0d7bd75f60fc077f48a5e5b4
clueweb22-en0004-95-14740	10	de428fb81d188f6b0a84b2e5284aa600
clueweb22-en0004-95-14740	11	c158bc8baf5b1b65d6fb99d0a998b719
clueweb22-en0004-95-14858	0	b485db0efd1f564564351d22353e90d4
clueweb22-en0004-95-14858	1	75de38799aacc4076017533be59cf51b
clueweb22-en0004-95-14858	2	c0f4f296d7d1546a87096d871db79cef
clueweb22-en0004-95-14858	3	f4e88f35d8d69ecb0148d0b26929c21a
clueweb22-en0004-95-14858	4	e83888b4baa1d1e71ec948bb8fc2ef85
clueweb22-en0004-95-14858	5	0231113cacfa6669ccd39c5b72b2044c
clueweb22-en0004-95-14858	6	582bf0f7795b60779f891a01b5fc7a09
clueweb22-en0004-95-15002	0	f6a67ef7ef854d21a7384fa2ea9afcab
clueweb22-en0004-95-15033	0	059fcc0d73a551863fec80842424b3d2
clueweb22-en0004-95-15033	1	12f3bcc2f674cb17ae7a568ea70ae728
clueweb22-en0004-95-15033	2	af92717102231a7705ff255495d0e644
clueweb22-en0004-95-15033	3	7ea5a708f2effae8a559034d0e950510
clueweb22-en0004-95-15033	4	b1ff1e6d781429f62bb82d8042f739ca
clueweb22-en0004-95-15033	5	7e30048642248cfbac232b844526f09e
clueweb22-en0004-95-15157	0	9f387519651b4bdf729ed97c29433b42
clueweb22-en0004-95-15157	1	d8c34772f92f81dfda6a943e17572ff3
clueweb22-en0004-95-15157	2	f1d3ba3c3764ed06781a2d6163d310ee
clueweb22-en0004-95-15157	3	23e6a6b3bd64d2781fc2c5f2dc0fcc78
clueweb22-en0004-95-15157	4	7818bff905d9d613f0760ce72249a18b
clueweb22-en0004-95-15157	5	ed0c339ef213b36d92e4d6d7ae8f0603
clueweb22-en0004-95-15157	6	ff95b2009216a9de49d4677a16246866
clueweb22-en0004-95-15235	0	118f425af25962c9028ba59b0e96e26b
clueweb22-en0004-95-15235	1	cea017d5c4f04346843e4ac80c1ea306
clueweb22-en0004-95-15235	2	1b9c37b4e996900b4c18b02675afc456
clueweb22-en0004-95-15235	3	0c340111f77a8ea0d58b7974bd3d16f2
clueweb22-en0004-95-15235	4	def0729405d76349142d036177288635
clueweb22-en0004-95-15235	5	1423f69b0d7dcd77627fdf5636fc82ba
clueweb22-en0004-95-15235	6	4d0afabaf36e114e592799d4e31ca381
clueweb22-en0004-95-15235	7	e1f9786909308f167f0b89664ac57ce8
clueweb22-en0004-95-15235	8	3bd4278595dd703e8081ee187cf3ece9
clueweb22-en0004-95-15235	9	08219008200327bc92ad2fecc711b5c5
clueweb22-en0004-95-15235	10	7fc991ff76a7ff41a0236137d77f91d3
clueweb22-en0004-95-15235	11	1ed73957a68183128305fcf42377e17b
clueweb22-en0004-95-15235	12	206f9b91d94ad7f88d4a5ccd08795fc4
clueweb22-en0004-95-15235	13	96a21bcdbc177ff1b4da075a37950544
clueweb22-en0004-95-15235	14	13eaa7f9ab9bd325664abc3e2709ea49
clueweb22-en0004-95-15235	15	54450a8e498a4d1cd6132e3fdf6d9170
clueweb22-en0004-95-15235	16	b128aa172c7b70ba53efc165ba7b2d7e
clueweb22-en0004-95-15235	17	6c81ccc9bfb23484c8ad9b57611165b6
clueweb22-en0004-95-15235	18	676711563a80145e7b9aacdf43ec3b79
clueweb22-en0004-95-15235	19	1394b0d222008c4ae9c94c27c0e97571
clueweb22-en0004-95-15235	20	a2a65b355cdaae7d6c5772b6a298127b
clueweb22-en0004-95-15235	21	6f509765c6dcf6e1cbefba8524c4b7cd
clueweb22-en0004-95-15235	22	234a60a518362b766d36b26dfed71093
clueweb22-en0004-95-15235	23	b4ea1f0c8755acae75346ed65fbe4555
clueweb22-en0004-95-15376	0	1b55ae8cbe3e11db398378fa3bdf88f4
clueweb22-en0004-95-15376	1	b96634bd1e536c60cd89d9d6abec254a
clueweb22-en0004-95-15376	2	f1899e846100d1955d68ec2efc474d34
clueweb22-en0004-95-15376	3	80249c251177f0a34ad3c6f15ab168f8
clueweb22-en0004-95-15376	4	beca6a08c42cd01ce79417b19e51f097
clueweb22-en0004-95-15376	5	114f0272f9d42883fb1d93505401f06a
clueweb22-en0004-95-15376	6	f47f10eaeba027db5dd32a6655942924
clueweb22-en0004-95-15376	7	2847bd18939b806a2853828f2c69444a
clueweb22-en0004-95-15376	8	65e372a4289f8011ff7d0e1e4d15212e
clueweb22-en0004-95-15376	9	2844fa60f815db32a0a48098cf588d33
clueweb22-en0004-95-15376	10	7890baab1237707ec71935f97392dd53
clueweb22-en0004-95-15376	11	23ea21a17ea5fc429dcd263531aa7db7
clueweb22-en0004-95-15376	12	6e26e1084fed39d035395274b5e0bd22
clueweb22-en0004-95-15474	0	e6cb87f72afb8463d21c0dd254258250
clueweb22-en0004-95-15474	1	682caa4d10e85f7076dfd30a4d7bb414
clueweb22-en0004-95-15474	2	b572bef58de11b329e1b10c1f67e77ae
clueweb22-en0004-95-15474	3	6191206656a21583be6c3a25f47c268e
clueweb22-en0004-95-15474	4	a9dc8b5b65e3668898e354d09dc4eaa2
clueweb22-en0004-95-15474	5	0555a3aec6e4571c119be5f92eae3a46
clueweb22-en0004-95-15474	6	f956fb4f1fd191b8335ffe46d2da1ea5
clueweb22-en0004-95-15474	7	af9fd8b902f5ab64cd5af6e36462f32c
clueweb22-en0004-95-15474	8	f600fe92b8b18f861cf0c6144269879d
clueweb22-en0004-95-15474	9	7758a10c08a835284f5f2850fb4eb163
clueweb22-en0004-95-15474	10	f1674a862477e05664838c34cac79169
clueweb22-en0004-95-15474	11	55ba9bf0ee25ca5ac74d994583bea2e2
clueweb22-en0004-95-15474	12	8331060325a4238c3b5037ebd5a3d793
clueweb22-en0004-95-15474	13	91da4315df1811d2218e6df28e27b550
clueweb22-en0004-95-15474	14	94a5a3f65e358f7429d5b925099bb582
clueweb22-en0004-95-15474	15	c1347ebec80af7d005900bee4fe1f8a5
clueweb22-en0004-95-15474	16	bcbcd6374626a2c033dd93cb9ce3ccd9
clueweb22-en0004-95-15474	17	a4e3ed4065c5fc7ac8d3510bc2186037
clueweb22-en0004-95-15688	0	dae716f069e240c0fff09d06d29b0d12
clueweb22-en0004-95-15688	1	2cfce5b5dbe1a8d1aee63f74906a37a9
clueweb22-en0004-95-15735	0	f50151bbe1eb29ec06dd478db76fa4b9
clueweb22-en0004-95-15735	1	299ee1780f7755985a25cafd641d308f
clueweb22-en0004-95-15735	2	e9a8ca0848b223615964296e1c5fc247
clueweb22-en0004-95-15735	3	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-15735	4	ddef053c805d28609a9fca913fc6b414
clueweb22-en0004-95-15735	5	e0193365d5dbf241d40918e97f267374
clueweb22-en0004-95-15735	6	af8c352df794b29f7d3860a352b12d0c
clueweb22-en0004-95-15735	7	0844b49ae5817fe7564ee8878ffeba05
clueweb22-en0004-95-15735	8	4568ac1b4d950a2a33104e453e2bd2bd
clueweb22-en0004-95-15735	9	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-95-15735	10	6910f1867ea3bae903f4a19f3fe543c8
clueweb22-en0004-95-15735	11	564b038fd38e5ec6a854b72fc2990c1e
clueweb22-en0004-95-15735	12	589034178ff8992fa14e4ff916dffa43
clueweb22-en0004-95-15735	13	22e7736377011ba73de34ad8eeb6d5e2
clueweb22-en0004-95-15735	14	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-95-15735	15	158b5302657d2384c8377c83d4fa9a4b
clueweb22-en0004-95-15735	16	54e90bd1e036e21b2788194a427ff2f1
clueweb22-en0004-95-15735	17	1f9771f80c02788c7f4ed83dc9ac240a
clueweb22-en0004-95-15840	0	86062098b2619899c7133c02ee2ac981
clueweb22-en0004-95-15840	1	a298f9db03441c4727d6280aebfaa84d
clueweb22-en0004-95-15840	2	7ce66f23d0e8a30d07965174dbfa8293
clueweb22-en0004-95-15840	3	3de4d4f5de74b76ab9edc4d7f534fab5
clueweb22-en0004-95-15840	4	1e75db799b949fdf632f728d1104e92c
clueweb22-en0004-95-15840	5	55c92f06e8dc5bf489abbd659feb4407
clueweb22-en0004-95-15840	6	0f384acb2723c48446f0311ce04ea9f8
clueweb22-en0004-95-15840	7	69f47c5bb312d914a6761850392776bd
clueweb22-en0004-95-15840	8	314a7fc419598c81d67e37be21424554
clueweb22-en0004-95-15840	9	73f976350e3e1911b0aba05bd28f2cea
clueweb22-en0004-95-15840	10	77b57529c3d3bb072927d02208136e10
clueweb22-en0004-95-15840	11	73f34080bae1b012f4d32b9cb00a1837
clueweb22-en0004-95-15840	12	30bbbac51fed87d791aa69354719c1b2
clueweb22-en0004-95-15840	13	53dd8c672b33e099c41ac22f45b10220
clueweb22-en0004-95-15840	14	b8d7edd0cf5e3f898fb03d99b8c3558d
